id,target,kfold,GNB_pred
9647373,open,0,0.9999999978804226
3489339,closed,0,3.0567455618140144e-07
7827221,open,0,0.9998726105778639
6987003,open,0,0.9999999885469607
3216948,open,0,0.999999999943725
2762383,open,0,0.9999721422991767
5308872,open,0,0.9999999999984084
11426853,open,0,0.9999999993289066
9981688,open,0,1.0
10048683,open,0,0.9317558171534122
1615046,open,0,0.9999999999888587
2416285,open,0,0.8662826050373861
7164074,open,0,0.9999999999897682
10736755,open,0,0.9999220634162624
5609969,open,0,0.7460534715188436
2038235,open,0,0.9999999295188242
9459204,open,0,0.9999940033303749
763608,open,0,0.00019999317040934455
6639275,open,0,0.8408357981404776
8210793,open,0,0.9999999999977263
6554004,open,0,0.9999999999997726
8866609,open,0,0.9999917003359495
1763465,open,0,0.0010242034580872509
9480105,open,0,0.9999999999995453
10389346,open,0,1.0
4768133,open,0,0.965511307895927
2298556,open,0,0.9999999637051367
10486447,open,0,0.9999999999325837
5030912,open,0,0.999999984396368
3479476,open,0,0.9999999988210675
7954337,open,0,0.9999909401856252
7787841,open,0,0.9999979412833273
5639540,open,0,0.02810425361270305
11677366,open,0,1.0
4426638,open,0,0.9992330110077101
5530102,open,0,0.9622558860221537
3780325,open,0,1.0
10441207,open,0,0.9999999992472794
7761011,open,0,0.9999993509442052
8836393,open,0,3.902690601508583e-07
9709396,open,0,0.9999999998706244
10911683,open,0,0.9998758307579803
2217173,open,0,0.9999999997824034
10199825,open,0,0.9999840773118714
1131901,open,0,0.9999676546611258
10822825,open,0,1.0
3286531,open,0,0.9714449423655337
1624537,open,0,0.9999999398193058
10315561,open,0,0.9999999999949978
7603125,open,0,1.0
6272804,open,0,0.9999999996410907
4919079,open,0,1.0
3514390,open,0,0.97597811364038
10262114,closed,0,0.9939214526890436
6030884,open,0,0.9999999935022288
10627087,open,0,1.0
6737790,open,0,0.9999992035137427
5480619,open,0,1.0
9574253,open,0,0.9999999991281356
5705618,open,0,0.9999999998919975
11036703,open,0,0.9999858466239876
5686434,open,0,0.00014946369791904893
7042474,open,0,0.9999964406477737
10789460,open,0,1.0
6837164,open,0,0.9999944938993323
9581654,open,0,0.9999999999431566
1653574,open,0,0.000184942013586561
2542802,open,0,0.010114712102862841
2790738,open,0,0.72268017164976
2867150,open,0,0.9976274498504436
7017048,closed,0,0.00034786323119484513
8046755,open,0,0.0003557586023274551
7901180,open,0,0.8254174081115896
5146102,open,0,0.021406328340081063
6560969,open,0,0.9999999999623697
8761978,open,0,0.6021028255111872
1666979,open,0,0.8800497037034247
3644729,open,0,0.99888809964663
11696232,open,0,0.9999993884728888
5955804,open,0,0.9999999995849294
10158823,open,0,0.9897452526299333
6389722,open,0,0.9999999999979536
400306,open,0,0.00023130656780257722
11093321,open,0,0.9999999999994316
4668040,open,0,0.9999999999929514
2892620,open,0,0.29129837369857114
11131476,open,0,4.189110326290292e-09
7033046,open,0,0.9999999981886276
6641961,open,0,0.1254653542910846
9233889,open,0,0.9999999972205842
4096609,open,0,1.4698859478787912e-06
5802073,open,0,0.9999998404796443
6409493,open,0,0.9999970754957548
9698356,open,0,0.9999999999781721
11000029,open,0,0.9999999999993179
9080779,open,0,0.9999999999998863
8255416,open,0,0.00022479575924035485
3480974,open,0,0.9999935069142137
4384210,open,0,0.9986187855457739
4709623,open,0,0.00010308193770739429
3247444,open,0,0.9999992266283051
6350675,open,0,0.9984990491601308
11718186,open,0,4.1871234538068806e-08
7254965,open,0,0.9999997899943985
3497088,open,0,0.9999999998919975
9636365,open,0,0.9999999999968168
10639851,open,0,0.9999901993373269
10721085,open,0,0.9999976151514163
11026342,open,0,0.1680287539743388
9552770,open,0,0.9999877297281243
1427967,open,0,9.61991470599133e-09
4341935,open,0,0.9999999999995453
2917904,open,0,0.9998673836825752
9429884,open,0,0.9999999999990905
2617444,open,0,0.9999999842110584
6755761,open,0,0.9999999999993179
4103240,open,0,1.0
5873748,open,0,0.9999952327293561
8302000,open,0,0.9999999766099565
10395926,open,0,0.9999999582919381
388955,open,0,0.0004792924867628291
1090512,open,0,0.9999489141717101
6293396,open,0,0.9999916064525509
1683012,open,0,0.9999991704889938
7797387,open,0,0.9999999999995453
3158486,open,0,0.9999999976727167
