id,target,kfold,lr_bagging_pred
9647373,open,0,0.6611730795903666
3489339,closed,0,0.2951345900643085
7827221,open,0,0.30587038255746807
6987003,open,0,0.6107114809326056
3216948,open,0,0.6950450668672231
2762383,open,0,0.5237709428771598
5308872,open,0,0.6611590669195747
11426853,open,0,0.4259576822725005
9981688,open,0,0.7914460397743137
10048683,open,0,0.490950069413923
1615046,open,0,0.9010594095269895
2416285,open,0,0.5752670653513505
7164074,open,0,0.7868822341881256
10736755,open,0,0.2307775893018087
5609969,open,0,0.4093993375203397
2038235,open,0,0.7806882848643372
9459204,open,0,0.39224511971793835
763608,open,0,0.18732238710224258
6639275,open,0,0.42596494702738275
8210793,open,0,0.9168435824622853
6554004,open,0,0.7891270125592871
8866609,open,0,0.7331296790826789
1763465,open,0,0.45518259906211034
9480105,open,0,0.7161891855075336
10389346,open,0,0.8577473812730998
4768133,open,0,0.703546125255332
2298556,open,0,0.7367659324923864
10486447,open,0,0.6191692062195417
5030912,open,0,0.9068478484725939
3479476,open,0,0.7254231339716228
7954337,open,0,0.6113386996912729
7787841,open,0,0.5149335202698007
5639540,open,0,0.578348141433552
11677366,open,0,0.5733141695611305
4426638,open,0,0.6308178855010942
5530102,open,0,0.4326893009788385
3780325,open,0,0.8259676496487058
10441207,open,0,0.6163236002708558
7761011,open,0,0.683365441667123
8836393,open,0,0.29800748241049885
9709396,open,0,0.7272145113609224
10911683,open,0,0.2194763413412491
2217173,open,0,0.6977164581249665
10199825,open,0,0.6594010937691395
1131901,open,0,0.6316223449206463
10822825,open,0,0.8154146465710373
3286531,open,0,0.5860843923637729
1624537,open,0,0.6506887596963675
10315561,open,0,0.6581453848302412
7603125,open,0,0.8177214721132674
6272804,open,0,0.6008172280521691
4919079,open,0,0.8006620436820132
3514390,open,0,0.5904084219847783
10262114,closed,0,0.5421549466933963
6030884,open,0,0.5567553047933373
10627087,open,0,0.8413506763695401
6737790,open,0,0.6856093750418811
5480619,open,0,0.845038744817717
9574253,open,0,0.6217378174511894
5705618,open,0,0.8180929257118766
11036703,open,0,0.598628619399781
5686434,open,0,0.5131555485762105
7042474,open,0,0.4498527367519691
10789460,open,0,0.538660336292223
6837164,open,0,0.5881682591619511
9581654,open,0,0.6964776566765818
1653574,open,0,0.33948822028476067
2542802,open,0,0.389566749660551
2790738,open,0,0.41641327672621997
2867150,open,0,0.40477294103775996
7017048,closed,0,0.23868756681848444
8046755,open,0,0.30068637634968554
7901180,open,0,0.43595582421372514
5146102,open,0,0.4059911701364775
6560969,open,0,0.8182508867111298
8761978,open,0,0.46808346656006544
1666979,open,0,0.4822475811462703
3644729,open,0,0.4555668633107415
11696232,open,0,0.442289289117527
5955804,open,0,0.7586037882112064
10158823,open,0,0.34144022116119993
6389722,open,0,0.6700524911678069
400306,open,0,0.410893170430723
11093321,open,0,0.8165408921781788
4668040,open,0,0.7962471102563304
2892620,open,0,0.5650403377914451
11131476,open,0,0.208076008640928
7033046,open,0,0.38957603005575636
6641961,open,0,0.45313526142420973
9233889,open,0,0.6143834733937175
4096609,open,0,0.12746057256223978
5802073,open,0,0.4538931295555775
6409493,open,0,0.6747154019190331
9698356,open,0,0.6909646874986457
11000029,open,0,0.7964913060603073
9080779,open,0,0.6898294827981433
8255416,open,0,0.21377506855016526
3480974,open,0,0.6513096858602231
4384210,open,0,0.38750870267188214
4709623,open,0,0.37366338655686354
3247444,open,0,0.6329057892812124
6350675,open,0,0.41497539791473687
11718186,open,0,0.14750308132511114
7254965,open,0,0.6466246757276686
3497088,open,0,0.8836230980914002
9636365,open,0,0.6192888119041758
10639851,open,0,0.7340333403576197
10721085,open,0,0.5392332388632779
11026342,open,0,0.23982700235438956
9552770,open,0,0.540020128837099
1427967,open,0,0.15677132970488566
4341935,open,0,0.667205559737853
2917904,open,0,0.3965738232913197
9429884,open,0,0.8101918284930005
2617444,open,0,0.6936267526074292
6755761,open,0,0.7239475241750664
4103240,open,0,0.7879058281206145
5873748,open,0,0.5935479132488342
8302000,open,0,0.6434515261792434
10395926,open,0,0.6635098751601336
388955,open,0,0.18607821664707336
1090512,open,0,0.7016078482394253
6293396,open,0,0.5351943935868847
1683012,open,0,0.7212268314476405
7797387,open,0,0.8134084956692162
3158486,open,0,0.6148916411955273
2732533,open,0,0.48727364170110754
9629575,open,0,0.5521941705673317
1684918,open,0,0.5004558514201961
10673065,open,0,0.6191753157481584
5338821,open,0,0.20901071645711636
2843513,open,0,0.6222130024264174
4869657,open,0,0.6620580681775632
5730651,open,0,0.42484054547375094
5227698,open,0,0.6076326260884979
4331139,open,0,0.26880643525790193
7048178,open,0,0.7649179445902595
11088796,open,0,0.4519591449322595
3121871,open,0,0.3002856524304013
9769995,open,0,0.6425431201593764
4715829,open,0,0.5966701404127646
5172526,open,0,0.5952329522560932
8011391,open,0,0.7477205976729121
7698702,open,0,0.8029708146967555
4332211,open,0,0.19022226629290823
6133509,open,0,0.7364028372101064
10725035,open,0,0.5003723305375971
3895014,open,0,0.27693111565049106
7905683,open,0,0.75151308757324
11653056,open,0,0.6592536501402635
11423073,open,0,0.4689103893420779
616099,open,0,0.5412266120348989
7673980,open,0,0.47946117512869263
11720999,open,0,0.3220423964602662
9314347,open,0,0.7385144650159725
6869995,open,0,0.8392601152506828
6811936,open,0,0.7148026906853556
10099394,open,0,0.5445530558617396
4473030,open,0,0.9044626842789352
825716,open,0,0.8097219890987479
6988377,open,0,0.8340978355708736
1634704,open,0,0.7986847160595604
296744,open,0,0.7527688910261765
4990066,open,0,0.507692995207274
10989435,open,0,0.5341659559779146
1220750,open,0,0.34917484118914976
10847243,open,0,0.717643876785907
1256478,open,0,0.8745136751965644
6437123,open,0,0.6060888742632885
6719208,open,0,0.7851638709988984
11234570,open,0,0.7812979247432114
231973,open,0,0.32313640962040857
1066763,open,0,0.677154408201249
4642835,open,0,0.36931332215606133
9812448,open,0,0.663576363824287
11418878,open,0,0.7386468075301245
10948704,open,0,0.5067864495832471
9331024,open,0,0.5131994008886681
8238213,open,0,0.7250773527614317
2662762,open,0,0.7119003982141064
10692468,open,0,0.1814146160511927
4631368,open,0,0.7072097183140397
6161734,open,0,0.2362730331183129
1756134,open,0,0.5411950227346504
3620207,open,0,0.43637478200385194
3318211,open,0,0.8220463529557406
10766627,open,0,0.5623378873849297
5282981,open,0,0.8586463819047819
10667386,open,0,0.585097640366089
8931668,open,0,0.520195307179041
3020269,open,0,0.15904669674423141
7358215,open,0,0.8236564095399954
5310975,open,0,0.4983075239140127
1183523,open,0,0.6404697454893654
4320019,open,0,0.6403147827890762
4922456,open,0,0.5757511669923243
8334811,open,0,0.24068251562555873
4984852,open,0,0.7904641432523279
4092233,open,0,0.7946281578955784
7112727,open,0,0.8422701012233328
6625772,open,0,0.6028127523182051
3193402,open,0,0.25675759216722066
5488899,open,0,0.7404651448079353
5244096,open,0,0.6225131969342546
10091416,open,0,0.4877572643402884
482234,open,0,0.2259004694576354
3683669,open,0,0.5014014848337223
1270877,open,0,0.574364247967054
7970452,open,0,0.647236352049611
3371039,open,0,0.5955633846514825
6927776,open,0,0.36864809807747984
8891118,open,0,0.13513681990520263
3681598,open,0,0.515184520577363
6631291,open,0,0.509403392297739
5703580,open,0,0.7651308703117707
6934848,open,0,0.5791861557031206
10023666,open,0,0.4924858720506415
7212539,open,0,0.3515426559106036
209458,open,0,0.3410165516299432
4339891,open,0,0.5725896873555081
7756743,open,0,0.6567989180152475
4488512,open,0,0.8137798662367198
3485092,open,0,0.22930190474156076
9791386,open,0,0.6229960355801049
4397208,open,0,0.7565613751166835
5684282,open,0,0.5543359214714849
5216965,open,0,0.39492426798630936
7195998,open,0,0.735697292293432
8221994,open,0,0.5378135034062461
6891055,open,0,0.19139097437188585
6961764,open,0,0.40602033129369963
10398972,open,0,0.5611788677025037
9097152,open,0,0.36363416490926637
9874179,open,0,0.8255636516498651
9985546,open,0,0.8491855596372605
4246559,open,0,0.750849101218042
6779291,open,0,0.8446801736859436
6817674,open,0,0.7971227864245113
4706101,open,0,0.3024212278213189
10579651,open,0,0.8085804182711374
6333044,open,0,0.6951911374751641
3681370,open,0,0.4286878981835029
6844455,open,0,0.74887879558734
3949704,open,0,0.5587626864791503
7422072,open,0,0.46892084296306574
10497101,open,0,0.7124780652971044
11209933,open,0,0.39235166924886306
9434942,open,0,0.4955570788358792
9102283,open,0,0.3427029039896278
10124702,open,0,0.6650016407856153
1918498,open,0,0.6506387129740244
6186629,open,0,0.7159549871975598
7670778,open,0,0.5175385827681981
5001937,open,0,0.5533723496033467
1811905,open,0,0.5943641504288188
8521711,open,0,0.5234011420190753
5272999,open,0,0.5472111975129025
9006893,open,0,0.547176916202252
5729148,open,0,0.3618220685777366
9997494,open,0,0.6535250486326337
3663058,open,0,0.6585670515336087
8177189,open,0,0.3062821758570319
1150725,open,0,0.406695915358283
8237060,open,0,0.19078298019882003
9390865,open,0,0.5978344626304731
10169225,open,0,0.423519286371294
5182703,closed,0,0.24131571538177465
5918607,open,0,0.575391049856452
2987207,open,0,0.4136315525638968
2703805,open,0,0.5725843828474335
8666775,open,0,0.3918745651180755
2732085,open,0,0.689824343279647
11526547,open,0,0.6576645241581052
9462308,open,0,0.6499853739227713
7904369,open,0,0.6361322306140137
3375438,open,0,0.798481697589973
11246834,open,0,0.39084678477502083
4033989,open,0,0.6407193249369187
4960954,open,0,0.5221007852288767
4868422,open,0,0.5000076344241413
2401867,open,0,0.10809796543792227
10287788,open,0,0.6815607387737319
490612,open,0,0.6463735571263226
2992958,open,0,0.7080234574213983
5327261,open,0,0.7987451277871426
5185785,open,0,0.22517021180062005
11422540,open,0,0.48265917504989586
6148206,open,0,0.7061136786529082
11592976,closed,0,0.44173216670219767
3179215,open,0,0.47809495079541336
7334720,open,0,0.3110832879195979
4860708,open,0,0.714044178885276
748243,open,0,0.7987539784904732
5497503,closed,0,0.3253589957901728
5603812,open,0,0.5827814185217033
9207266,open,0,0.48735935667823205
3462188,open,0,0.798358604760666
925103,open,0,0.28245208741023226
8464515,open,0,0.5018153151376881
11239347,open,0,0.2240218726413358
10166636,open,0,0.6529867830473155
10824740,open,0,0.5659938894111481
11663204,open,0,0.3019566780115987
9812145,open,0,0.2738397226374003
422555,open,0,0.6221984431906118
9495975,open,0,0.7275836775162702
305068,open,0,0.6931303694452927
6997549,open,0,0.8084727680109343
975184,open,0,0.5473867361301183
8052559,open,0,0.728804658769903
11290554,closed,0,0.6427085348232104
1322012,open,0,0.6116658402798484
10149875,open,0,0.42596966954908394
4621853,open,0,0.7305740151474213
8093336,open,0,0.4889941622822734
1547766,open,0,0.6361877889437129
10277934,open,0,0.5533516582543824
11624826,open,0,0.46037310919865115
4107750,open,0,0.4789889848941307
7416556,open,0,0.5856956245209419
10606049,closed,0,0.12495679009353507
3908244,open,0,0.5111844110945334
9977142,open,0,0.24855143232457322
7069744,open,0,0.6293888752591056
1962026,open,0,0.7081818450619722
4166286,open,0,0.325700771987379
941536,open,0,0.6225844649617452
6718759,open,0,0.39576730067220117
9769,open,0,0.5933792658822709
4466385,open,0,0.37390647557118667
10056150,open,0,0.6359453903607005
5617545,open,0,0.7084896339958787
9618500,open,0,0.538086428074307
8035695,open,0,0.5276102081291002
3543849,open,0,0.7964953357748464
6558033,open,0,0.6639014353686669
5622836,open,0,0.5253576758880305
5963916,open,0,0.32724922469876144
8945295,open,0,0.4557853212858756
3394520,open,0,0.5288891695419773
9629043,open,0,0.241382512779556
3243755,open,0,0.5249622805107613
7126611,open,0,0.3105999229398344
11688660,open,0,0.6022453050265547
320510,open,0,0.3876019301501443
9018783,open,0,0.9192535760500996
289231,open,0,0.5393060818357367
5491328,open,0,0.7570520303425695
11749175,open,0,0.5739709772032516
10646724,open,0,0.8064460281183232
4607703,open,0,0.5791757703334383
5922396,closed,0,0.35264062079661174
3576335,open,0,0.655262026367677
5020895,open,0,0.8187211009390548
7637977,open,0,0.27485147440769614
4023759,open,0,0.7421687544616077
6249423,open,0,0.3287911532600601
468460,open,0,0.4406357871909463
8368220,open,0,0.7219481051335679
11698957,open,0,0.5055216610129611
5195718,open,0,0.6070042108728587
1442232,open,0,0.6221759798313468
2941823,open,0,0.8014227492510979
10411467,open,0,0.643932680332084
1427700,open,0,0.43481353573266385
9798257,open,0,0.6373135142109699
8452164,open,0,0.5124264015631983
4961740,open,0,0.7762925143064964
3218883,open,0,0.8638714461912455
4681541,open,0,0.6537755400966812
8244770,open,0,0.6075783718557489
11047688,open,0,0.45915560800852645
2996703,open,0,0.6009635396122072
3488264,open,0,0.6651227882057329
1728916,open,0,0.7530757905925756
8822804,open,0,0.6964802729225452
11619668,open,0,0.44739740329765465
1124516,open,0,0.7568017334218021
1251364,open,0,0.45348725840956794
10140589,open,0,0.6394745264872328
4886349,open,0,0.22419788679353309
1925096,open,0,0.5432519969260776
3437620,open,0,0.8172079673680384
11217127,open,0,0.6443153396539402
7914493,open,0,0.5268741445194554
8935722,open,0,0.7242100784281182
8999031,open,0,0.29087084978748945
11313876,open,0,0.7509825928125967
838717,open,0,0.6524720136651178
614423,open,0,0.8061332560461619
3818614,open,0,0.8020938738304851
9064605,open,0,0.7922909057626815
7625071,open,0,0.38264742947301933
10218558,open,0,0.5421110616466174
10996456,open,0,0.48977911351417003
7905498,open,0,0.2680082561756596
6737413,closed,0,0.32862025974433146
9185129,open,0,0.4175883792786317
3107634,open,0,0.6849964511873653
9924006,open,0,0.4076183969023272
534507,open,0,0.2727756473314973
8798892,open,0,0.6042604924961724
11634068,open,0,0.3301581845606932
11203347,open,0,0.6346522462652355
1076955,open,0,0.8474602251802456
1382915,open,0,0.8628385910411078
7244922,open,0,0.5869293837246111
2514066,open,0,0.30615987566718217
9933914,open,0,0.6210117437021723
941404,open,0,0.5837704802051851
7314806,open,0,0.7805910246101099
4701297,open,0,0.578927402491192
1806363,open,0,0.3797452491781358
8381857,open,0,0.21030909478217377
2872351,open,0,0.4353229103636086
1936452,open,0,0.6080218612373075
7734205,open,0,0.4221488321856606
940243,open,0,0.7811694929013524
4793677,open,0,0.32785488926479184
9425223,open,0,0.7872137374873603
8790745,open,0,0.8079572750617542
8807833,open,0,0.6493686000655419
4816506,open,0,0.4719731443812919
7253054,open,0,0.5601671805874977
11485482,open,0,0.4096548139946219
9111807,open,0,0.30205466396479624
8242292,open,0,0.811763100089427
3455128,open,0,0.764434140269513
2281177,open,0,0.679803171778804
6072573,open,0,0.6465702072177801
2110435,open,0,0.5213880669772922
5996552,open,0,0.5144234856526312
1112874,open,0,0.38083711106871315
5772756,open,0,0.5571366145723214
4346875,open,0,0.8585335779603149
1529673,open,0,0.48043502643954145
6540056,open,0,0.7253122815767137
2481946,open,0,0.5231765261175072
39194,open,0,0.2352456973272633
7058134,open,0,0.4253297181755056
5252627,open,0,0.6670929506919147
3837746,open,0,0.853512513302356
10353510,open,0,0.19408302936799227
4252943,open,0,0.6052099674156841
7911746,open,0,0.4856984042502764
6497040,open,0,0.5951121989778619
4269076,open,0,0.5102330109992845
1700295,open,0,0.7579099294122033
11475891,open,0,0.48407639246933803
5533054,open,0,0.6367560279464834
8302942,open,0,0.3993823462935609
7921091,open,0,0.4102853948736718
11286699,open,0,0.573047624729375
438810,open,0,0.45007834838486
11451025,open,0,0.5353218711914041
7957238,open,0,0.7232786798253218
5200735,open,0,0.6290618222188047
3022481,open,0,0.6754030575581937
9166620,open,0,0.42153693902982026
10603555,open,0,0.5442780572260127
10598554,open,0,0.30875597689849565
5325914,open,0,0.3042899000830556
6438356,open,0,0.6780926135043545
1572016,open,0,0.5115069289633964
6921960,open,0,0.35053996293822504
325906,open,0,0.5119644969831909
6066354,open,0,0.7088587075387046
10252945,open,0,0.5101330060213333
6839613,open,0,0.41666326432755824
3716097,open,0,0.6076367766742733
8075724,open,0,0.7115525941592195
7284806,open,0,0.7394967110406551
11374947,open,0,0.5150647483794789
5344222,open,0,0.41602864906940107
10673010,closed,0,0.338614642416803
8481442,open,0,0.5287887837053499
7935114,open,0,0.5781872776806506
840565,open,0,0.5536022840469272
6344675,open,0,0.3187441932633697
1436093,open,0,0.4816675655340095
8900833,open,0,0.6824045008072753
9001238,closed,0,0.3900081855906198
8008580,open,0,0.7425811202443825
2501045,open,0,0.7369715074860265
9047672,open,0,0.6211767091861918
8519151,open,0,0.6561643336937798
9490020,open,0,0.6635118614558931
2527847,open,0,0.34301960670512877
5414687,open,0,0.77381588657157
6456106,open,0,0.3089788936482284
6962933,open,0,0.6369765139683716
7927127,open,0,0.3817642866979439
3157007,open,0,0.551583915232079
1888151,open,0,0.6300662596679897
11062260,open,0,0.704398144542189
6121349,open,0,0.8760691008247025
7242806,open,0,0.32261134114367224
6306412,open,0,0.5008364589316802
7374992,open,0,0.3065225320517451
8089591,open,0,0.3819924044830158
11630358,open,0,0.7422111211191958
2615104,open,0,0.3555684814218212
8612827,open,0,0.596845960735568
7118931,open,0,0.333397630748041
7643144,open,0,0.6265808468634617
9905004,open,0,0.8156305085486103
7619468,open,0,0.6547837205636889
4601658,open,0,0.6069513684791291
10593794,open,0,0.7334895131003917
3954514,open,0,0.1367984800049124
4761888,open,0,0.7776781859866796
5182514,open,0,0.8186563825810241
9730001,open,0,0.35789941260519775
7295046,open,0,0.6770991393829887
9319734,open,0,0.3441939128598481
6533340,open,0,0.5212815947631287
7817495,open,0,0.7298327699015683
5482382,open,0,0.5197558225609122
1771581,open,0,0.6298472308059343
1768569,open,0,0.6773310423522981
9480407,open,0,0.7146591714317069
1642541,open,0,0.471980793450977
5035692,open,0,0.7480618689097017
11485390,open,0,0.2605796411641981
3821738,open,0,0.8484452488648746
7141397,open,0,0.8304309511237108
5486721,open,0,0.4815094983806026
6691939,open,0,0.540534018977487
6821656,open,0,0.10828334107781797
11598858,open,0,0.6423325204867321
3649475,open,0,0.7358921623153203
4477870,open,0,0.7079529168466481
5648294,open,0,0.5210862732869637
