id,target,kfold,lr_pred
9647373,open,0,0.6155254243308087
3489339,closed,0,0.313383981133965
7827221,open,0,0.3333557323531955
6987003,open,0,0.569497327652382
3216948,open,0,0.6968919253134931
2762383,open,0,0.5249833411731956
5308872,open,0,0.6561679424066966
11426853,open,0,0.42698725943129134
9981688,open,0,0.7456632585570792
10048683,open,0,0.4719246705336741
1615046,open,0,0.8520094624091007
2416285,open,0,0.5696870252753222
7164074,open,0,0.7114186352065832
10736755,open,0,0.25488281726198875
5609969,open,0,0.3890601174343385
2038235,open,0,0.6347370673286847
9459204,open,0,0.35929705348228674
763608,open,0,0.2675464220973577
6639275,open,0,0.4539917649656479
8210793,open,0,0.8378101801594757
6554004,open,0,0.7282027276639644
8866609,open,0,0.6451226002261503
1763465,open,0,0.4384680059015518
9480105,open,0,0.6696981108000009
10389346,open,0,0.833507741425236
4768133,open,0,0.663964595265826
2298556,open,0,0.7547386770964272
10486447,open,0,0.5634412397526349
5030912,open,0,0.8146954258162746
3479476,open,0,0.6808565260417084
7954337,open,0,0.5962375968264698
7787841,open,0,0.49181211158745686
5639540,open,0,0.5552496924287803
11677366,open,0,0.5791010094148987
4426638,open,0,0.6057527206663627
5530102,open,0,0.41099650563179174
3780325,open,0,0.7614959950744672
10441207,open,0,0.5863498124950096
7761011,open,0,0.6564722258936239
8836393,open,0,0.3167988202902595
9709396,open,0,0.7090760815186045
10911683,open,0,0.2349854639975967
2217173,open,0,0.6487494629909414
10199825,open,0,0.6110498317193275
1131901,open,0,0.5539871101813536
10822825,open,0,0.7446238731589436
3286531,open,0,0.5231125044358372
1624537,open,0,0.599952220382894
10315561,open,0,0.6338150214594179
7603125,open,0,0.7848550731830634
6272804,open,0,0.5906655781359621
4919079,open,0,0.7316483660219263
3514390,open,0,0.5226267741103994
10262114,closed,0,0.5173389349785151
6030884,open,0,0.5450003145061799
10627087,open,0,0.7493812691346615
6737790,open,0,0.6231818874231427
5480619,open,0,0.7505984479202247
9574253,open,0,0.6193263128445703
5705618,open,0,0.7643328191997012
11036703,open,0,0.5722862749494411
5686434,open,0,0.4413374256774316
7042474,open,0,0.45047871962336694
10789460,open,0,0.5208831496894377
6837164,open,0,0.5193153756423567
9581654,open,0,0.6371040905048646
1653574,open,0,0.3322037327145612
2542802,open,0,0.3466002004523469
2790738,open,0,0.42537340144855307
2867150,open,0,0.3964587260635588
7017048,closed,0,0.24576291764982025
8046755,open,0,0.32348423585138036
7901180,open,0,0.43495232859864186
5146102,open,0,0.39859186377714667
6560969,open,0,0.7534406718866024
8761978,open,0,0.4159778837786166
1666979,open,0,0.449566797231711
3644729,open,0,0.42466127719564917
11696232,open,0,0.45198097034914464
5955804,open,0,0.6847693060020376
10158823,open,0,0.36667921848660845
6389722,open,0,0.6274924458665805
400306,open,0,0.3812930516262769
11093321,open,0,0.7421331388693285
4668040,open,0,0.7020248031132362
2892620,open,0,0.532755273217141
11131476,open,0,0.20090738845838557
7033046,open,0,0.41797145650764567
6641961,open,0,0.45313040914044417
9233889,open,0,0.5709244484085858
4096609,open,0,0.17262179668659253
5802073,open,0,0.4756651329534328
6409493,open,0,0.6188272413161511
9698356,open,0,0.6744894753192431
11000029,open,0,0.7332221421678689
9080779,open,0,0.6422703952369064
8255416,open,0,0.20660300855858577
3480974,open,0,0.6040439545633879
4384210,open,0,0.41014376814119524
4709623,open,0,0.3817880650236109
3247444,open,0,0.6014701497320776
6350675,open,0,0.41517858628258697
11718186,open,0,0.16339127467138836
7254965,open,0,0.5659684806739084
3497088,open,0,0.8085358252488564
9636365,open,0,0.6322023095232592
10639851,open,0,0.6408150827816637
10721085,open,0,0.5035169859778639
11026342,open,0,0.2987531568142679
9552770,open,0,0.5226987258981743
1427967,open,0,0.1917016267016495
4341935,open,0,0.6348944657238731
2917904,open,0,0.41137241816386344
9429884,open,0,0.7526757543097354
2617444,open,0,0.6333871340252594
6755761,open,0,0.6591972483723867
4103240,open,0,0.6862329792566213
5873748,open,0,0.5638844573701985
8302000,open,0,0.5817898030976043
10395926,open,0,0.571303452138597
388955,open,0,0.22463187469579268
1090512,open,0,0.6802337066940279
6293396,open,0,0.5454793051134482
1683012,open,0,0.6387249084203842
7797387,open,0,0.7822197401359477
3158486,open,0,0.5627977127310564
2732533,open,0,0.49483691850709055
9629575,open,0,0.549120751677936
1684918,open,0,0.4914661522980013
10673065,open,0,0.582523785459028
5338821,open,0,0.2283577759514579
2843513,open,0,0.5736707007095047
4869657,open,0,0.6444361551588078
5730651,open,0,0.41833754596563455
5227698,open,0,0.5872030013929341
4331139,open,0,0.27663206473497604
7048178,open,0,0.7124228368022137
11088796,open,0,0.41251665702753915
3121871,open,0,0.2849054338428082
9769995,open,0,0.5819961008327443
4715829,open,0,0.5956635394465132
5172526,open,0,0.5436852682224873
8011391,open,0,0.6932047186807874
7698702,open,0,0.7312672914467149
4332211,open,0,0.19442988277878032
6133509,open,0,0.6622888674339803
10725035,open,0,0.4803454009205431
3895014,open,0,0.2717045164020827
7905683,open,0,0.7171492740775027
11653056,open,0,0.680187680770745
11423073,open,0,0.4142593932589019
616099,open,0,0.5114600965834935
7673980,open,0,0.4612899513979766
11720999,open,0,0.3669884102154508
9314347,open,0,0.6607231899183704
6869995,open,0,0.7474842362519711
6811936,open,0,0.6952233044378013
10099394,open,0,0.5314797020435741
4473030,open,0,0.8247544311299456
825716,open,0,0.7641600748002974
6988377,open,0,0.7402967278968424
1634704,open,0,0.7605335949779969
296744,open,0,0.7335112955127608
4990066,open,0,0.4559115320369237
10989435,open,0,0.5276984327278945
1220750,open,0,0.32741643202440024
